id,name,email,status,score
225,User 225,user225@example.com,active,83.99
226,User 226,user226@example.com,inactive,76.58
227,User 227,user227@example.com,inactive,62.67
228,User 228,user228@example.com,inactive,43.99
229,User 229,user229@example.com,inactive,23.45
230,User 230,user230@example.com,inactive,31.97
231,User 231,user231@example.com,active,13.84
232,User 232,user232@example.com,active,38.3
233,User 233,user233@example.com,active,70.64
234,User 234,user234@example.com,active,41.49
235,User 235,user235@example.com,inactive,54.26
236,User 236,user236@example.com,inactive,6.23
237,User 237,user237@example.com,inactive,38.95
238,User 238,user238@example.com,active,85.67
239,User 239,user239@example.com,inactive,47.7
240,User 240,user240@example.com,inactive,29.86
241,User 241,user241@example.com,inactive,85.34
242,User 242,user242@example.com,inactive,53.82
243,User 243,user243@example.com,active,48.82
244,User 244,user244@example.com,inactive,43.58
245,User 245,user245@example.com,active,38.89
246,User 246,user246@example.com,inactive,72.42
247,User 247,user247@example.com,inactive,91.95
248,User 248,user248@example.com,active,90.69
249,User 249,user249@example.com,active,8.39
250,User 250,user250@example.com,inactive,13.57
251,User 251,user251@example.com,inactive,18.17
252,User 252,user252@example.com,inactive,37.91
253,User 253,user253@example.com,active,45.47
254,User 254,user254@example.com,inactive,76.12
255,User 255,user255@example.com,inactive,27.83
256,User 256,user256@example.com,inactive,25.23
257,User 257,user257@example.com,active,47.03
258,User 258,user258@example.com,active,99.99
259,User 259,user259@example.com,inactive,22.42
260,User 260,user260@example.com,active,78.12
261,User 261,user261@example.com,active,75.42
262,User 262,user262@example.com,active,19.94
263,User 263,user263@example.com,active,62.13
264,User 264,user264@example.com,active,12.62
265,User 265,user265@example.com,active,56.4
266,User 266,user266@example.com,active,46.5
267,User 267,user267@example.com,inactive,76.69
268,User 268,user268@example.com,active,60.59
269,User 269,user269@example.com,active,77.78
270,User 270,user270@example.com,active,96.47
271,User 271,user271@example.com,active,57.87
272,User 272,user272@example.com,inactive,57.58
273,User 273,user273@example.com,inactive,39.67
274,User 274,user274@example.com,active,7.6
275,User 275,user275@example.com,active,10.19
276,User 276,user276@example.com,inactive,85.03
277,User 277,user277@example.com,active,79.62
278,User 278,user278@example.com,active,34.72
279,User 279,user279@example.com,inactive,66.15
280,User 280,user280@example.com,active,50.6
281,User 281,user281@example.com,inactive,1.27
282,User 282,user282@example.com,inactive,82.23
283,User 283,user283@example.com,active,43.35
284,User 284,user284@example.com,inactive,63.56
285,User 285,user285@example.com,inactive,70.73
286,User 286,user286@example.com,inactive,17.61
287,User 287,user287@example.com,inactive,61.59
288,User 288,user288@example.com,inactive,46.49
289,User 289,user289@example.com,inactive,32.23
290,User 290,user290@example.com,active,83.07
291,User 291,user291@example.com,active,27.89
292,User 292,user292@example.com,inactive,24.39
293,User 293,user293@example.com,inactive,56.98
294,User 294,user294@example.com,inactive,33.64
295,User 295,user295@example.com,inactive,85.1
296,User 296,user296@example.com,active,48.75
297,User 297,user297@example.com,inactive,79.78
298,User 298,user298@example.com,inactive,27.97
299,User 299,user299@example.com,inactive,55.58
300,User 300,user300@example.com,active,8.56
301,User 301,user301@example.com,inactive,48.86
302,User 302,user302@example.com,active,69.06
303,User 303,user303@example.com,inactive,44.82
304,User 304,user304@example.com,active,9.31
305,User 305,user305@example.com,active,40.44
306,User 306,user306@example.com,active,30.62
307,User 307,user307@example.com,inactive,47.33
308,User 308,user308@example.com,inactive,42.55
309,User 309,user309@example.com,inactive,35.18
310,User 310,user310@example.com,inactive,27.09
311,User 311,user311@example.com,inactive,23.05
312,User 312,user312@example.com,active,31.55
313,User 313,user313@example.com,active,19.15
314,User 314,user314@example.com,inactive,27.65
315,User 315,user315@example.com,inactive,98.05
316,User 316,user316@example.com,active,29.62
317,User 317,user317@example.com,inactive,17.94
318,User 318,user318@example.com,active,70.8
319,User 319,user319@example.com,active,27.43
320,User 320,user320@example.com,active,55.34
321,User 321,user321@example.com,active,63.79
322,User 322,user322@example.com,inactive,10.26
323,User 323,user323@example.com,active,57.41
324,User 324,user324@example.com,inactive,47.87
325,User 325,user325@example.com,inactive,18.44
326,User 326,user326@example.com,active,25.25
327,User 327,user327@example.com,inactive,11.41
328,User 328,user328@example.com,active,40.07
329,User 329,user329@example.com,active,57.7
330,User 330,user330@example.com,active,15.17
331,User 331,user331@example.com,inactive,8.52
332,User 332,user332@example.com,active,11.85
333,User 333,user333@example.com,inactive,60.63
334,User 334,user334@example.com,active,77.57
335,User 335,user335@example.com,inactive,45.05
336,User 336,user336@example.com,inactive,29.74
337,User 337,user337@example.com,inactive,30.54
338,User 338,user338@example.com,active,60.96
339,User 339,user339@example.com,active,94.76
340,User 340,user340@example.com,active,62.55
341,User 341,user341@example.com,inactive,66.04
342,User 342,user342@example.com,active,23.99
343,User 343,user343@example.com,active,15.65
344,User 344,user344@example.com,inactive,45.05
345,User 345,user345@example.com,inactive,29.13
346,User 346,user346@example.com,active,28.81
347,User 347,user347@example.com,inactive,70.3
348,User 348,user348@example.com,inactive,7.12
349,User 349,user349@example.com,active,92.39
350,User 350,user350@example.com,active,42.51
351,User 351,user351@example.com,active,64.76
352,User 352,user352@example.com,inactive,82.66
353,User 353,user353@example.com,active,5.96
354,User 354,user354@example.com,inactive,59.5
355,User 355,user355@example.com,inactive,43.92
356,User 356,user356@example.com,inactive,68.87
357,User 357,user357@example.com,inactive,94.27
358,User 358,user358@example.com,inactive,43.78
359,User 359,user359@example.com,active,88.94
360,User 360,user360@example.com,inactive,60.37
361,User 361,user361@example.com,active,9.13
362,User 362,user362@example.com,active,99.96
363,User 363,user363@example.com,inactive,57.62
364,User 364,user364@example.com,active,47.05
365,User 365,user365@example.com,inactive,91.61
366,User 366,user366@example.com,active,99.69
367,User 367,user367@example.com,inactive,63.48
368,User 368,user368@example.com,inactive,96.91
369,User 369,user369@example.com,inactive,34.8
370,User 370,user370@example.com,inactive,32.11
371,User 371,user371@example.com,active,85.77
372,User 372,user372@example.com,inactive,41.16
373,User 373,user373@example.com,inactive,28.82
374,User 374,user374@example.com,inactive,81.36
375,User 375,user375@example.com,active,45.48
376,User 376,user376@example.com,inactive,25.24
377,User 377,user377@example.com,active,97.02
378,User 378,user378@example.com,inactive,86.49
379,User 379,user379@example.com,active,65.77
380,User 380,user380@example.com,inactive,41.32
381,User 381,user381@example.com,active,51.84
382,User 382,user382@example.com,inactive,62.54
383,User 383,user383@example.com,active,20.36
384,User 384,user384@example.com,active,92.77
385,User 385,user385@example.com,inactive,88.08
386,User 386,user386@example.com,inactive,12.14
387,User 387,user387@example.com,active,70.98
388,User 388,user388@example.com,inactive,55.08
389,User 389,user389@example.com,inactive,9.32
390,User 390,user390@example.com,active,46.14
391,User 391,user391@example.com,active,64.77
392,User 392,user392@example.com,active,49.84
393,User 393,user393@example.com,inactive,50.89
394,User 394,user394@example.com,inactive,41.55
395,User 395,user395@example.com,inactive,98.02
396,User 396,user396@example.com,active,45.68
397,User 397,user397@example.com,active,38.36
398,User 398,user398@example.com,active,86.4
399,User 399,user399@example.com,inactive,77.27
400,User 400,user400@example.com,inactive,33.99
401,User 401,user401@example.com,inactive,82.05
402,User 402,user402@example.com,inactive,72.61
403,User 403,user403@example.com,inactive,86.53
404,User 404,user404@example.com,inactive,53.86
405,User 405,user405@example.com,inactive,33.24
406,User 406,user406@example.com,inactive,45.53
407,User 407,user407@example.com,inactive,86.96
408,User 408,user408@example.com,active,57.18
409,User 409,user409@example.com,active,85.6
410,User 410,user410@example.com,inactive,4.36
411,User 411,user411@example.com,inactive,70.52
412,User 412,user412@example.com,inactive,38.61
413,User 413,user413@example.com,active,49.53
414,User 414,user414@example.com,active,12.62
415,User 415,user415@example.com,inactive,86.97
416,User 416,user416@example.com,inactive,9.97
417,User 417,user417@example.com,inactive,1.53
418,User 418,user418@example.com,active,41.0
419,User 419,user419@example.com,active,7.48
420,User 420,user420@example.com,inactive,33.86
421,User 421,user421@example.com,inactive,64.98
422,User 422,user422@example.com,inactive,85.23
423,User 423,user423@example.com,inactive,95.41
424,User 424,user424@example.com,inactive,87.24
425,User 425,user425@example.com,active,61.75
426,User 426,user426@example.com,active,63.12
427,User 427,user427@example.com,inactive,99.74
428,User 428,user428@example.com,active,43.4
429,User 429,user429@example.com,active,76.04
430,User 430,user430@example.com,active,44.37
431,User 431,user431@example.com,inactive,90.34
432,User 432,user432@example.com,active,32.44
433,User 433,user433@example.com,active,29.34
434,User 434,user434@example.com,inactive,43.07
435,User 435,user435@example.com,active,53.12
436,User 436,user436@example.com,active,17.0
437,User 437,user437@example.com,active,60.95
438,User 438,user438@example.com,inactive,61.97
439,User 439,user439@example.com,active,49.77
440,User 440,user440@example.com,active,23.22
441,User 441,user441@example.com,inactive,45.96
442,User 442,user442@example.com,active,89.89
443,User 443,user443@example.com,inactive,90.12
444,User 444,user444@example.com,active,7.39
445,User 445,user445@example.com,inactive,98.77
446,User 446,user446@example.com,inactive,63.89
447,User 447,user447@example.com,inactive,69.03
448,User 448,user448@example.com,inactive,84.53
449,User 449,user449@example.com,active,99.94
450,User 450,user450@example.com,inactive,10.67
451,User 451,user451@example.com,inactive,57.19
452,User 452,user452@example.com,inactive,99.27
453,User 453,user453@example.com,inactive,2.19
454,User 454,user454@example.com,inactive,27.45
455,User 455,user455@example.com,active,91.06
456,User 456,user456@example.com,inactive,83.28
457,User 457,user457@example.com,inactive,77.57
458,User 458,user458@example.com,active,60.71
459,User 459,user459@example.com,inactive,21.9
460,User 460,user460@example.com,active,62.09
461,User 461,user461@example.com,active,62.82
462,User 462,user462@example.com,active,30.89
463,User 463,user463@example.com,inactive,3.34
464,User 464,user464@example.com,inactive,73.24
465,User 465,user465@example.com,active,90.96
466,User 466,user466@example.com,inactive,74.75
467,User 467,user467@example.com,active,20.08
468,User 468,user468@example.com,inactive,53.09
469,User 469,user469@example.com,inactive,83.05
470,User 470,user470@example.com,inactive,91.4
471,User 471,user471@example.com,inactive,96.74
472,User 472,user472@example.com,inactive,74.66
473,User 473,user473@example.com,inactive,80.42
474,User 474,user474@example.com,inactive,96.29
475,User 475,user475@example.com,active,75.42
476,User 476,user476@example.com,active,86.01
477,User 477,user477@example.com,inactive,96.73
478,User 478,user478@example.com,inactive,9.03
479,User 479,user479@example.com,inactive,1.39
480,User 480,user480@example.com,active,45.48
481,User 481,user481@example.com,inactive,58.46
482,User 482,user482@example.com,inactive,10.83
483,User 483,user483@example.com,active,47.15
484,User 484,user484@example.com,inactive,91.53
485,User 485,user485@example.com,active,64.77
486,User 486,user486@example.com,inactive,90.94
487,User 487,user487@example.com,inactive,64.92
488,User 488,user488@example.com,active,13.98
489,User 489,user489@example.com,active,30.44
490,User 490,user490@example.com,inactive,11.61
491,User 491,user491@example.com,active,88.73
492,User 492,user492@example.com,active,38.86
493,User 493,user493@example.com,inactive,67.05
494,User 494,user494@example.com,inactive,58.73
495,User 495,user495@example.com,active,88.54
496,User 496,user496@example.com,active,83.37
497,User 497,user497@example.com,inactive,93.91
498,User 498,user498@example.com,inactive,3.27
499,User 499,user499@example.com,inactive,21.73
500,User 500,user500@example.com,inactive,95.06
501,User 501,user501@example.com,inactive,9.94
502,User 502,user502@example.com,inactive,54.45
503,User 503,user503@example.com,inactive,6.06
504,User 504,user504@example.com,inactive,18.98
505,User 505,user505@example.com,active,94.9
506,User 506,user506@example.com,inactive,9.17
507,User 507,user507@example.com,active,64.17
508,User 508,user508@example.com,active,5.06
509,User 509,user509@example.com,inactive,24.36
510,User 510,user510@example.com,active,78.7
511,User 511,user511@example.com,active,6.86
512,User 512,user512@example.com,active,58.64
513,User 513,user513@example.com,active,32.86
514,User 514,user514@example.com,active,78.86
515,User 515,user515@example.com,active,27.73
516,User 516,user516@example.com,active,98.75
517,User 517,user517@example.com,inactive,79.85
518,User 518,user518@example.com,active,66.11
519,User 519,user519@example.com,active,13.18
520,User 520,user520@example.com,inactive,79.0
521,User 521,user521@example.com,active,58.89
522,User 522,user522@example.com,active,17.42
523,User 523,user523@example.com,active,12.68
524,User 524,user524@example.com,inactive,52.61
525,User 525,user525@example.com,active,47.62
526,User 526,user526@example.com,inactive,51.32
527,User 527,user527@example.com,active,45.2
528,User 528,user528@example.com,active,94.54
529,User 529,user529@example.com,active,72.72
530,User 530,user530@example.com,inactive,45.8
531,User 531,user531@example.com,active,6.08
532,User 532,user532@example.com,inactive,84.73
533,User 533,user533@example.com,inactive,68.61
534,User 534,user534@example.com,inactive,71.24
535,User 535,user535@example.com,inactive,7.35
536,User 536,user536@example.com,active,32.21
537,User 537,user537@example.com,active,6.57
538,User 538,user538@example.com,inactive,62.43
539,User 539,user539@example.com,inactive,38.09
540,User 540,user540@example.com,inactive,45.37
541,User 541,user541@example.com,inactive,9.92
542,User 542,user542@example.com,active,85.28
543,User 543,user543@example.com,active,43.01
544,User 544,user544@example.com,active,41.38
545,User 545,user545@example.com,inactive,39.87
546,User 546,user546@example.com,active,31.25
547,User 547,user547@example.com,inactive,66.51
548,User 548,user548@example.com,inactive,95.36
549,User 549,user549@example.com,inactive,6.71
550,User 550,user550@example.com,active,9.32
551,User 551,user551@example.com,active,74.46
552,User 552,user552@example.com,inactive,81.18
553,User 553,user553@example.com,active,58.65
554,User 554,user554@example.com,inactive,67.0
555,User 555,user555@example.com,inactive,35.36
556,User 556,user556@example.com,inactive,86.81
557,User 557,user557@example.com,active,96.84
558,User 558,user558@example.com,inactive,35.16
559,User 559,user559@example.com,active,15.47
560,User 560,user560@example.com,inactive,22.42
561,User 561,user561@example.com,active,35.01
562,User 562,user562@example.com,inactive,11.49
563,User 563,user563@example.com,inactive,57.41
564,User 564,user564@example.com,inactive,84.52
565,User 565,user565@example.com,active,60.9
566,User 566,user566@example.com,inactive,2.9
567,User 567,user567@example.com,inactive,70.27
568,User 568,user568@example.com,inactive,92.15
569,User 569,user569@example.com,inactive,0.61
570,User 570,user570@example.com,active,56.63
571,User 571,user571@example.com,inactive,6.96
572,User 572,user572@example.com,active,9.18
573,User 573,user573@example.com,active,37.62
574,User 574,user574@example.com,inactive,34.09
575,User 575,user575@example.com,inactive,31.16
576,User 576,user576@example.com,inactive,77.68
577,User 577,user577@example.com,active,88.33
578,User 578,user578@example.com,active,15.74
579,User 579,user579@example.com,active,67.4
580,User 580,user580@example.com,inactive,44.31
581,User 581,user581@example.com,inactive,48.57
582,User 582,user582@example.com,inactive,41.42
583,User 583,user583@example.com,active,75.49
584,User 584,user584@example.com,active,34.52
585,User 585,user585@example.com,active,28.32
586,User 586,user586@example.com,inactive,52.69
587,User 587,user587@example.com,inactive,4.54
588,User 588,user588@example.com,inactive,98.44
589,User 589,user589@example.com,active,0.77
590,User 590,user590@example.com,inactive,94.53
591,User 591,user591@example.com,active,76.42
592,User 592,user592@example.com,inactive,32.81
593,User 593,user593@example.com,active,49.74
594,User 594,user594@example.com,inactive,17.57
595,User 595,user595@example.com,inactive,53.26
596,User 596,user596@example.com,active,50.03
597,User 597,user597@example.com,inactive,7.21
598,User 598,user598@example.com,active,43.62
599,User 599,user599@example.com,inactive,92.12
600,User 600,user600@example.com,inactive,57.58
601,User 601,user601@example.com,inactive,70.95
602,User 602,user602@example.com,inactive,28.95
603,User 603,user603@example.com,inactive,2.09
604,User 604,user604@example.com,inactive,17.19
605,User 605,user605@example.com,inactive,83.2
606,User 606,user606@example.com,inactive,8.81
607,User 607,user607@example.com,active,24.33
608,User 608,user608@example.com,inactive,52.4
609,User 609,user609@example.com,inactive,87.05
610,User 610,user610@example.com,inactive,22.16
611,User 611,user611@example.com,active,7.64
612,User 612,user612@example.com,active,53.06
613,User 613,user613@example.com,active,90.59
614,User 614,user614@example.com,inactive,35.11
615,User 615,user615@example.com,active,23.63
616,User 616,user616@example.com,active,25.6
617,User 617,user617@example.com,active,60.24
618,User 618,user618@example.com,active,17.71
619,User 619,user619@example.com,inactive,46.4
620,User 620,user620@example.com,inactive,68.11
621,User 621,user621@example.com,inactive,86.42
622,User 622,user622@example.com,inactive,15.1
623,User 623,user623@example.com,active,46.89
624,User 624,user624@example.com,inactive,79.63
625,User 625,user625@example.com,active,35.19
626,User 626,user626@example.com,active,31.04
627,User 627,user627@example.com,inactive,3.76
628,User 628,user628@example.com,inactive,83.17
629,User 629,user629@example.com,active,64.47
630,User 630,user630@example.com,active,61.5
631,User 631,user631@example.com,inactive,46.27
632,User 632,user632@example.com,active,44.97
633,User 633,user633@example.com,active,32.15
634,User 634,user634@example.com,inactive,50.14
635,User 635,user635@example.com,active,45.05
636,User 636,user636@example.com,inactive,98.24
637,User 637,user637@example.com,active,50.45
638,User 638,user638@example.com,active,3.91
639,User 639,user639@example.com,inactive,99.1
640,User 640,user640@example.com,active,36.39
641,User 641,user641@example.com,inactive,38.74
642,User 642,user642@example.com,inactive,67.89
643,User 643,user643@example.com,active,78.92
644,User 644,user644@example.com,inactive,6.59
645,User 645,user645@example.com,active,55.8
646,User 646,user646@example.com,inactive,28.41
647,User 647,user647@example.com,active,33.34
648,User 648,user648@example.com,active,91.67
649,User 649,user649@example.com,inactive,96.77
650,User 650,user650@example.com,inactive,12.9
651,User 651,user651@example.com,active,30.96
652,User 652,user652@example.com,inactive,64.35
653,User 653,user653@example.com,inactive,81.32
654,User 654,user654@example.com,active,64.6
655,User 655,user655@example.com,inactive,50.85
656,User 656,user656@example.com,active,36.26
657,User 657,user657@example.com,active,95.12
658,User 658,user658@example.com,inactive,94.77
659,User 659,user659@example.com,inactive,19.2
660,User 660,user660@example.com,active,15.49
661,User 661,user661@example.com,inactive,84.44
662,User 662,user662@example.com,active,50.77
663,User 663,user663@example.com,active,66.19
664,User 664,user664@example.com,active,59.72
665,User 665,user665@example.com,active,16.22
666,User 666,user666@example.com,active,72.12
667,User 667,user667@example.com,active,41.09
668,User 668,user668@example.com,active,96.96
669,User 669,user669@example.com,inactive,75.24
670,User 670,user670@example.com,inactive,23.4
671,User 671,user671@example.com,active,30.95
672,User 672,user672@example.com,inactive,90.4
673,User 673,user673@example.com,active,36.78
674,User 674,user674@example.com,inactive,46.17
675,User 675,user675@example.com,inactive,77.81
676,User 676,user676@example.com,inactive,96.63
677,User 677,user677@example.com,active,80.13
678,User 678,user678@example.com,active,87.3
679,User 679,user679@example.com,active,64.12
680,User 680,user680@example.com,inactive,55.45
681,User 681,user681@example.com,active,71.14
682,User 682,user682@example.com,active,28.51
683,User 683,user683@example.com,active,27.28
684,User 684,user684@example.com,active,83.1
685,User 685,user685@example.com,active,94.64
686,User 686,user686@example.com,active,81.67
687,User 687,user687@example.com,inactive,93.05
688,User 688,user688@example.com,inactive,5.33
689,User 689,user689@example.com,inactive,23.58
690,User 690,user690@example.com,active,37.49
691,User 691,user691@example.com,active,31.87
692,User 692,user692@example.com,active,83.92
693,User 693,user693@example.com,inactive,79.14
694,User 694,user694@example.com,active,3.83
695,User 695,user695@example.com,inactive,69.61
696,User 696,user696@example.com,active,75.88
697,User 697,user697@example.com,inactive,44.86
